订单ID,日期,产品名称,销售区域,销售渠道,销售数量,单价(元),销售额(元),折扣率,实际收款(元)
288,2024-09-10,智能手表Series3,华北,拼多多,1,3402.97,3402.97,0.83,2824.47
289,2024-05-15,USB-C扩展坞,西南,天猫旗舰,3,1661.27,4983.81,0.87,4335.91
290,2024-04-09,USB-C扩展坞,华中,天猫旗舰,5,1605.76,8028.8,0.84,6744.19
291,2024-10-08,人体工学椅,华中,拼多多,8,600.79,4806.32,0.73,3508.61
292,2024-07-10,USB-C扩展坞,华中,天猫旗舰,49,661.64,32420.36,0.88,28529.92
293,2024-07-24,智能咖啡机Pro,华东,线上旗舰店,9,2882.01,25938.09,0.94,24381.8
294,2024-09-22,智能手表Series3,华南,拼多多,33,644.15,21256.95,0.98,20831.81
295,2024-06-12,机械键盘TKL,西南,拼多多,48,3385.15,162487.2,0.88,142988.74
296,2024-09-16,智能手表Series3,东北,拼多多,20,1951.08,39021.6,0.7,27315.12
297,2024-06-18,无线蓝牙耳机X,西南,拼多多,20,3206.34,64126.8,0.92,58996.66
298,2024-12-18,智能咖啡机Pro,华中,线下门店,17,3870.58,65799.86,0.93,61193.87
299,2024-10-23,4K显示器27寸,东北,线上旗舰店,38,1972.75,74964.5,0.86,64469.47
300,2024-11-13,便携充电宝20000,华南,京东自营,3,2332.02,6996.06,0.91,6366.41
301,2024-04-07,智能咖啡机Pro,西南,天猫旗舰,27,689.58,18618.66,0.91,16942.98
302,2024-07-29,智能手表Series3,东北,线上旗舰店,46,637.52,29325.92,0.76,22287.7
303,2024-06-15,智能手表Series3,华中,线下门店,21,3830.07,80431.47,0.84,67562.43
304,2024-09-29,USB-C扩展坞,华中,天猫旗舰,44,3109.76,136829.44,0.92,125883.08
305,2024-11-25,人体工学椅,华中,线下门店,13,3832.62,49824.06,0.78,38862.77
306,2024-06-01,4K显示器27寸,华北,天猫旗舰,46,907.38,41739.48,0.91,37982.93
307,2024-06-11,智能手表Series3,华北,拼多多,47,1165.48,54777.56,0.74,40535.39
308,2024-12-12,便携充电宝20000,西南,天猫旗舰,50,3237.0,161850.0,0.79,127861.5
309,2024-05-27,无线蓝牙耳机X,华北,线下门店,42,1099.13,46163.46,0.84,38777.31
310,2024-04-13,人体工学椅,华中,天猫旗舰,9,524.98,4724.82,0.92,4346.83
311,2024-05-02,4K显示器27寸,华东,拼多多,15,2586.98,38804.7,0.72,27939.38
312,2024-07-30,USB-C扩展坞,东北,线下门店,7,2755.65,19289.55,0.74,14274.27
313,2024-10-08,机械键盘TKL,西南,线下门店,31,2636.1,81719.1,0.93,75998.76
314,2024-05-27,USB-C扩展坞,华北,线上旗舰店,50,447.9,22395.0,0.87,19483.65
315,2024-09-30,智能咖啡机Pro,华南,线下门店,12,3741.3,44895.6,0.71,31875.88
316,2024-07-22,智能手表Series3,华南,天猫旗舰,3,135.14,405.42,0.87,352.72
317,2024-02-24,USB-C扩展坞,华北,线下门店,42,2217.87,93150.54,0.85,79177.96
318,2024-03-09,智能手表Series3,华北,京东自营,8,1388.67,11109.36,0.92,10220.61
319,2024-11-27,人体工学椅,东北,京东自营,1,2971.81,2971.81,0.94,2793.5
320,2024-10-17,4K显示器27寸,华南,拼多多,41,3597.47,147496.27,0.95,140121.46
321,2024-09-20,USB-C扩展坞,华东,线下门店,43,471.0,20253.0,0.99,20050.47
322,2024-09-01,USB-C扩展坞,华南,线上旗舰店,17,1594.94,27113.98,0.83,22504.6
323,2024-05-16,USB-C扩展坞,华北,拼多多,47,2333.22,109661.34,0.78,85535.85
324,2024-07-03,4K显示器27寸,华东,线上旗舰店,30,1295.54,38866.2,0.82,31870.28
325,2024-09-14,人体工学椅,东北,线上旗舰店,41,3671.91,150548.31,0.79,118933.16
326,2024-11-10,4K显示器27寸,华南,京东自营,31,696.42,21589.02,0.92,19861.9
327,2024-11-06,USB-C扩展坞,西南,拼多多,31,3052.67,94632.77,0.94,88954.8
328,2024-04-21,4K显示器27寸,东北,拼多多,6,2148.48,12890.88,0.86,11086.16
329,2024-07-04,无线蓝牙耳机X,华中,线上旗舰店,4,3331.22,13324.88,0.97,12925.13
330,2024-04-13,机械键盘TKL,华南,天猫旗舰,34,1822.18,61954.12,0.9,55758.71
331,2024-10-25,智能手表Series3,华东,拼多多,29,3252.9,94334.1,0.84,79240.64
332,2024-09-19,便携充电宝20000,西南,拼多多,4,2278.31,9113.24,0.9,8201.92
333,2024-06-06,智能咖啡机Pro,西南,天猫旗舰,1,3007.64,3007.64,0.87,2616.65
334,2024-01-24,便携充电宝20000,华北,线上旗舰店,35,3976.08,139162.8,0.98,136379.54
335,2024-02-05,智能手表Series3,华东,天猫旗舰,27,800.93,21625.11,0.74,16002.58
336,2024-11-24,便携充电宝20000,华北,线下门店,29,3490.52,101225.08,0.97,98188.33
337,2024-07-11,无线蓝牙耳机X,东北,拼多多,9,2647.78,23830.02,0.8,19064.02
338,2024-04-01,便携充电宝20000,华中,京东自营,47,3916.03,184053.41,0.95,174850.74
339,2024-01-12,人体工学椅,西南,拼多多,28,2173.54,60859.12,0.95,57816.16
340,2024-05-06,智能手表Series3,华北,京东自营,18,834.07,15013.26,0.96,14412.73
341,2024-02-27,智能咖啡机Pro,东北,线下门店,40,3086.61,123464.4,0.97,119760.47
342,2024-01-09,4K显示器27寸,华南,线上旗舰店,7,2415.38,16907.66,0.83,14033.36
343,2024-12-10,智能咖啡机Pro,华南,线上旗舰店,26,1810.95,47084.7,0.86,40492.84
344,2024-01-29,机械键盘TKL,华中,天猫旗舰,15,3280.57,49208.55,0.92,45271.87
345,2024-06-12,USB-C扩展坞,华南,天猫旗舰,10,3943.21,39432.1,0.86,33911.61
346,2024-07-30,人体工学椅,华北,线上旗舰店,36,3798.23,136736.28,0.96,131266.83
347,2024-03-30,便携充电宝20000,华中,线下门店,4,3890.93,15563.72,0.98,15252.45
348,2024-12-09,便携充电宝20000,华中,天猫旗舰,45,1722.67,77520.15,0.74,57364.91
349,2024-07-11,机械键盘TKL,华中,线下门店,16,3411.43,54582.88,0.79,43120.48
350,2024-12-28,机械键盘TKL,西南,线上旗舰店,36,1708.44,61503.84,0.82,50433.15
351,2024-09-28,机械键盘TKL,西南,京东自营,17,892.01,15164.17,0.89,13496.11
352,2024-08-18,USB-C扩展坞,华东,拼多多,47,3333.68,156682.96,0.72,112811.73
353,2024-07-12,智能咖啡机Pro,华东,京东自营,49,2390.58,117138.42,0.9,105424.58
354,2024-04-21,智能手表Series3,华南,天猫旗舰,20,3831.38,76627.6,0.7,53639.32
355,2024-04-07,无线蓝牙耳机X,东北,线下门店,16,2811.94,44991.04,0.91,40941.85
356,2024-07-22,4K显示器27寸,华中,天猫旗舰,50,1202.93,60146.5,0.84,50523.06
357,2024-11-28,USB-C扩展坞,华北,天猫旗舰,24,2098.98,50375.52,0.85,42819.19
358,2024-02-20,智能手表Series3,华北,京东自营,24,1319.4,31665.6,0.71,22482.58
359,2024-04-23,机械键盘TKL,华东,天猫旗舰,36,3744.56,134804.16,0.87,117279.62
360,2024-08-01,人体工学椅,华南,京东自营,22,996.07,21913.54,0.87,19064.78
361,2024-05-05,智能手表Series3,华中,天猫旗舰,17,3076.11,52293.87,0.85,44449.79
362,2024-11-24,智能手表Series3,西南,京东自营,47,3199.4,150371.8,0.75,112778.85
363,2024-10-06,智能手表Series3,华南,拼多多,42,3832.22,160953.24,0.86,138419.79
364,2024-02-08,智能咖啡机Pro,华东,线下门店,9,3384.92,30464.28,0.77,23457.5
365,2024-12-28,机械键盘TKL,华东,京东自营,33,1877.44,61955.52,0.72,44607.97
366,2024-11-22,智能手表Series3,东北,线下门店,2,124.79,249.58,0.87,217.13
367,2024-01-07,智能咖啡机Pro,华中,天猫旗舰,35,3911.17,136890.95,0.71,97192.57
368,2024-12-23,便携充电宝20000,华南,线上旗舰店,7,2144.1,15008.7,0.77,11556.7
369,2024-11-13,人体工学椅,华北,天猫旗舰,26,407.18,10586.68,0.99,10480.81
370,2024-08-23,4K显示器27寸,东北,京东自营,20,2766.76,55335.2,0.95,52568.44
371,2024-11-30,智能咖啡机Pro,华东,线下门店,25,1569.96,39249.0,0.84,32969.16
372,2024-11-22,智能咖啡机Pro,东北,京东自营,6,2048.45,12290.7,0.83,10201.28
373,2024-06-18,无线蓝牙耳机X,华中,线上旗舰店,15,923.53,13852.95,0.96,13298.83
374,2024-10-17,智能手表Series3,华北,线上旗舰店,5,2768.27,13841.35,0.78,10796.25
375,2024-10-05,智能咖啡机Pro,华南,天猫旗舰,2,3848.73,7697.46,0.88,6773.76
376,2024-12-30,便携充电宝20000,华东,天猫旗舰,11,2298.44,25282.84,0.87,21996.07
377,2024-07-18,USB-C扩展坞,西南,京东自营,45,2923.24,131545.8,0.85,111813.93
378,2024-06-26,智能咖啡机Pro,华东,线下门店,15,3369.83,50547.45,0.8,40437.96
379,2024-11-10,便携充电宝20000,华北,线上旗舰店,41,1164.98,47764.18,1.0,47764.18
380,2024-09-08,4K显示器27寸,华北,拼多多,25,1783.21,44580.25,0.9,40122.22
381,2024-12-04,便携充电宝20000,华东,拼多多,19,3211.42,61016.98,0.91,55525.45
382,2024-02-12,人体工学椅,华南,线下门店,46,3156.17,145183.82,0.75,108887.87
383,2024-07-18,USB-C扩展坞,华北,线上旗舰店,6,119.26,715.56,0.79,565.29
384,2024-07-03,人体工学椅,华东,京东自营,6,829.83,4978.98,0.83,4132.55
385,2024-10-11,便携充电宝20000,华东,线上旗舰店,6,1479.27,8875.62,0.73,6479.2
386,2024-11-02,USB-C扩展坞,西南,线上旗舰店,19,1712.86,32544.34,0.93,30266.24
387,2024-10-13,4K显示器27寸,华中,拼多多,11,2771.73,30489.03,0.75,22866.77
388,2024-05-17,人体工学椅,华北,线下门店,10,345.74,3457.4,0.83,2869.64
389,2024-08-03,人体工学椅,西南,线上旗舰店,24,1080.63,25935.12,0.77,19970.04
390,2024-11-16,智能手表Series3,华中,拼多多,13,1884.66,24500.58,0.74,18130.43
391,2024-01-04,便携充电宝20000,华北,拼多多,25,3234.9,80872.5,0.8,64698.0
392,2024-06-20,便携充电宝20000,东北,拼多多,9,1270.7,11436.3,0.88,10063.94
393,2024-12-21,4K显示器27寸,西南,天猫旗舰,12,3860.84,46330.08,0.99,45866.78
394,2024-05-29,智能手表Series3,华中,京东自营,21,1565.62,32878.02,0.94,30905.34
395,2024-07-20,USB-C扩展坞,华东,拼多多,13,2408.69,31312.97,0.86,26929.15
396,2024-12-15,智能咖啡机Pro,东北,线下门店,46,916.63,42164.98,0.94,39635.08
397,2024-12-20,无线蓝牙耳机X,西南,线下门店,9,2569.01,23121.09,0.77,17803.24
398,2024-12-03,机械键盘TKL,东北,线下门店,25,387.46,9686.5,1.0,9686.5
399,2024-09-02,便携充电宝20000,华中,拼多多,45,1730.37,77866.65,0.71,55285.32
400,2024-07-03,无线蓝牙耳机X,华东,京东自营,43,2691.31,115726.33,0.75,86794.75
401,2024-11-09,智能咖啡机Pro,华中,线下门店,49,1392.23,68219.27,0.94,64126.11
402,2024-02-24,智能咖啡机Pro,华东,天猫旗舰,15,2090.64,31359.6,0.86,26969.26
403,2024-10-24,4K显示器27寸,西南,天猫旗舰,26,1904.95,49528.7,0.9,44575.83
404,2024-12-19,机械键盘TKL,华北,线上旗舰店,31,506.74,15708.94,0.82,12881.33
405,2024-02-13,无线蓝牙耳机X,东北,京东自营,23,1315.37,30253.51,0.84,25412.95
406,2024-04-15,智能手表Series3,华北,线下门店,7,1807.85,12654.95,0.91,11516.0
407,2024-06-12,无线蓝牙耳机X,华北,线上旗舰店,46,547.83,25200.18,0.95,23940.17
408,2024-11-27,无线蓝牙耳机X,东北,京东自营,48,1050.26,50412.48,0.75,37809.36
409,2024-03-22,USB-C扩展坞,华中,线下门店,30,1003.24,30097.2,0.82,24679.7
410,2024-04-04,机械键盘TKL,东北,线下门店,26,212.85,5534.1,0.88,4870.01
411,2024-04-11,智能手表Series3,华中,线下门店,25,116.36,2909.0,0.76,2210.84
412,2024-05-22,无线蓝牙耳机X,华中,线上旗舰店,35,828.14,28984.9,0.8,23187.92
413,2024-08-22,无线蓝牙耳机X,华北,线下门店,34,3866.07,131446.38,0.79,103842.64
414,2024-07-17,便携充电宝20000,华中,线上旗舰店,23,1471.74,33850.02,0.84,28434.02
415,2024-03-29,人体工学椅,华中,拼多多,6,2720.23,16321.38,0.79,12893.89
416,2024-05-02,人体工学椅,华东,京东自营,24,2803.4,67281.6,0.85,57189.36
417,2024-08-02,机械键盘TKL,华中,线下门店,28,823.44,23056.32,0.89,20520.12
418,2024-12-21,机械键盘TKL,华中,京东自营,32,1225.46,39214.72,0.76,29803.19
419,2024-08-18,智能咖啡机Pro,华北,线上旗舰店,32,631.49,20207.68,0.94,18995.22
420,2024-10-14,智能手表Series3,西南,线下门店,27,2868.56,77451.12,0.83,64284.43
421,2024-03-26,无线蓝牙耳机X,华中,线上旗舰店,49,959.07,46994.43,0.71,33366.05
422,2024-04-25,人体工学椅,华南,线下门店,37,2994.82,110808.34,0.93,103051.76
423,2024-10-08,无线蓝牙耳机X,华中,线上旗舰店,18,3121.94,56194.92,0.95,53385.17
424,2024-07-06,智能咖啡机Pro,东北,线下门店,35,951.31,33295.85,0.83,27635.56
425,2024-11-30,4K显示器27寸,华北,线上旗舰店,29,1123.98,32595.42,0.96,31291.6
426,2024-02-14,智能手表Series3,华东,京东自营,14,3260.74,45650.36,0.88,40172.32
427,2024-06-28,便携充电宝20000,华南,拼多多,9,3159.91,28439.19,0.94,26732.84
428,2024-01-31,USB-C扩展坞,华中,天猫旗舰,39,2200.2,85807.8,0.8,68646.24
429,2024-12-26,人体工学椅,华北,拼多多,18,3813.35,68640.3,0.85,58344.25
430,2024-12-13,无线蓝牙耳机X,华南,线下门店,4,3969.7,15878.8,0.96,15243.65
431,2024-03-05,机械键盘TKL,华南,京东自营,46,1355.18,62338.28,0.77,48000.48
432,2024-12-12,便携充电宝20000,西南,京东自营,37,2565.37,94918.69,0.89,84477.63
433,2024-07-11,智能手表Series3,华东,线上旗舰店,26,2109.89,54857.14,0.78,42788.57
434,2024-07-07,智能手表Series3,西南,天猫旗舰,38,108.65,4128.7,0.93,3839.69
435,2024-02-17,智能手表Series3,东北,天猫旗舰,5,3202.14,16010.7,0.82,13128.77
436,2024-08-07,4K显示器27寸,西南,天猫旗舰,21,3329.54,69920.34,0.8,55936.27
437,2024-10-22,机械键盘TKL,华中,线下门店,22,3586.2,78896.4,0.93,73373.65
438,2024-01-24,无线蓝牙耳机X,东北,线下门店,2,583.52,1167.04,0.96,1120.36
439,2024-08-13,智能手表Series3,华东,线下门店,13,3982.21,51768.73,0.97,50215.67
440,2024-11-28,人体工学椅,华南,天猫旗舰,6,2651.89,15911.34,0.78,12410.85
441,2024-07-09,机械键盘TKL,华东,线下门店,41,1290.49,52910.09,0.91,48148.18
442,2024-04-29,便携充电宝20000,东北,线上旗舰店,46,470.22,21630.12,0.76,16438.89
443,2024-02-09,机械键盘TKL,华中,京东自营,34,2750.93,93531.62,0.7,65472.13
444,2024-12-22,USB-C扩展坞,华东,线下门店,45,614.48,27651.6,0.72,19909.15
445,2024-07-15,无线蓝牙耳机X,东北,线上旗舰店,7,1321.07,9247.49,0.96,8877.59
446,2024-03-11,便携充电宝20000,华南,京东自营,5,2167.98,10839.9,0.7,7587.93
447,2024-11-28,机械键盘TKL,西南,天猫旗舰,47,929.92,43706.24,0.92,40209.74
448,2024-07-29,智能手表Series3,华南,线上旗舰店,7,645.05,4515.35,0.74,3341.36
449,2024-07-15,USB-C扩展坞,西南,天猫旗舰,9,1065.37,9588.33,0.89,8533.61
450,2024-05-07,人体工学椅,东北,线上旗舰店,43,3514.73,151133.39,0.76,114861.38
451,2024-11-06,4K显示器27寸,东北,线下门店,19,2619.06,49762.14,0.94,46776.41
452,2024-05-02,智能手表Series3,西南,线上旗舰店,16,2047.37,32757.92,0.88,28826.97
453,2024-09-27,智能咖啡机Pro,华北,天猫旗舰,9,1607.67,14469.03,0.95,13745.58
454,2024-08-03,USB-C扩展坞,华中,京东自营,49,1935.96,94862.04,1.0,94862.04
455,2024-02-07,智能咖啡机Pro,华中,线上旗舰店,1,1121.52,1121.52,0.71,796.28
456,2024-01-31,便携充电宝20000,华中,天猫旗舰,41,2878.25,118008.25,0.93,109747.67
457,2024-08-04,便携充电宝20000,华东,拼多多,35,2501.58,87555.3,0.78,68293.13
458,2024-06-07,无线蓝牙耳机X,华中,京东自营,10,2190.92,21909.2,0.82,17965.54
459,2024-11-20,无线蓝牙耳机X,华北,线下门店,47,3817.37,179416.39,0.77,138150.62
460,2024-05-05,无线蓝牙耳机X,西南,线上旗舰店,30,2486.96,74608.8,0.72,53718.34
461,2024-12-07,机械键盘TKL,华东,线上旗舰店,46,634.13,29169.98,0.7,20418.99
462,2024-09-11,USB-C扩展坞,华中,拼多多,47,1110.06,52172.82,0.81,42259.98
463,2024-05-17,无线蓝牙耳机X,华东,天猫旗舰,28,1159.72,32472.16,0.72,23379.96
464,2024-12-30,无线蓝牙耳机X,西南,线下门店,33,1503.48,49614.84,0.85,42172.61
465,2024-10-17,机械键盘TKL,华北,京东自营,17,3114.98,52954.66,0.97,51366.02
466,2024-12-11,无线蓝牙耳机X,华南,拼多多,1,270.75,270.75,0.96,259.92
467,2024-05-05,智能咖啡机Pro,西南,天猫旗舰,25,3687.88,92197.0,0.75,69147.75
468,2024-01-19,便携充电宝20000,华南,天猫旗舰,16,1722.4,27558.4,0.92,25353.73
469,2024-05-18,无线蓝牙耳机X,华中,天猫旗舰,8,2056.96,16455.68,0.97,15962.01
470,2024-04-01,4K显示器27寸,华中,线上旗舰店,26,367.81,9563.06,0.84,8032.97
471,2024-05-24,人体工学椅,华北,线上旗舰店,36,1880.31,67691.16,0.81,54829.84
472,2024-05-29,人体工学椅,东北,拼多多,16,1908.31,30532.96,0.88,26869.0
473,2024-09-09,4K显示器27寸,东北,拼多多,49,3203.3,156961.7,0.75,117721.28
474,2024-07-28,智能咖啡机Pro,华南,拼多多,23,2579.17,59320.91,0.91,53982.03
475,2024-01-05,USB-C扩展坞,华东,线下门店,48,2935.14,140886.72,0.73,102847.31
476,2024-09-28,4K显示器27寸,西南,线下门店,4,3891.98,15567.92,0.74,11520.26
477,2024-05-23,无线蓝牙耳机X,华东,京东自营,34,1709.92,58137.28,0.97,56393.16
478,2024-08-22,无线蓝牙耳机X,华中,线上旗舰店,33,619.7,20450.1,0.95,19427.59
479,2024-02-08,智能咖啡机Pro,西南,京东自营,16,1236.54,19784.64,0.96,18993.25
480,2024-07-20,USB-C扩展坞,华北,线下门店,18,1010.08,18181.44,0.98,17817.81
481,2024-03-10,无线蓝牙耳机X,华南,线上旗舰店,11,1852.31,20375.41,0.79,16096.57
482,2024-03-02,USB-C扩展坞,华南,线下门店,20,1906.05,38121.0,0.96,36596.16
483,2024-02-16,机械键盘TKL,东北,天猫旗舰,46,2816.82,129573.72,0.71,91997.34
484,2024-06-16,机械键盘TKL,华东,京东自营,23,1644.35,37820.05,0.71,26852.24
485,2024-06-02,人体工学椅,华南,线上旗舰店,26,3431.95,89230.7,0.87,77630.71
486,2024-10-08,4K显示器27寸,华东,线下门店,7,3234.2,22639.4,0.74,16753.16
487,2024-01-07,智能咖啡机Pro,华南,京东自营,13,3311.33,43047.29,0.81,34868.3
488,2024-11-18,无线蓝牙耳机X,华中,拼多多,17,3676.97,62508.49,0.72,45006.11
489,2024-02-03,4K显示器27寸,东北,线下门店,9,457.72,4119.48,0.95,3913.51
490,2024-06-18,无线蓝牙耳机X,华东,线下门店,4,754.16,3016.64,0.87,2624.48
491,2024-07-21,智能手表Series3,华东,线下门店,44,1762.99,77571.56,0.81,62832.96
492,2024-04-05,人体工学椅,华北,线下门店,10,234.13,2341.3,0.89,2083.76
493,2024-05-05,人体工学椅,西南,线下门店,36,1967.22,70819.92,0.73,51698.54
494,2024-07-15,机械键盘TKL,西南,京东自营,42,3549.14,149063.88,0.86,128194.94
495,2024-11-18,智能咖啡机Pro,西南,天猫旗舰,31,2222.62,68901.22,0.85,58566.04
496,2024-10-16,USB-C扩展坞,西南,天猫旗舰,12,200.65,2407.8,0.88,2118.86
497,2024-01-16,人体工学椅,华东,线下门店,34,1492.99,50761.66,0.88,44670.26
498,2024-04-29,机械键盘TKL,华东,京东自营,43,1039.5,44698.5,0.86,38440.71
499,2024-01-29,4K显示器27寸,华中,线下门店,23,3746.3,86164.9,1.0,86164.9
500,2024-03-29,机械键盘TKL,华南,拼多多,21,3243.22,68107.62,0.91,61977.93
501,2024-10-29,智能咖啡机Pro,东北,天猫旗舰,37,2297.07,84991.59,0.87,73942.68
502,2024-04-06,智能手表Series3,华中,天猫旗舰,12,2011.7,24140.4,0.73,17622.49
503,2024-04-29,4K显示器27寸,华东,拼多多,31,101.67,3151.77,0.98,3088.73
504,2024-04-13,机械键盘TKL,华北,京东自营,21,331.27,6956.67,0.74,5147.94
505,2024-12-26,机械键盘TKL,华东,拼多多,24,3845.18,92284.32,0.81,74750.3
506,2024-12-05,便携充电宝20000,华中,线上旗舰店,22,1275.88,28069.36,0.74,20771.33
507,2024-03-21,便携充电宝20000,东北,线下门店,42,1336.41,56129.22,0.91,51077.59
508,2024-10-14,USB-C扩展坞,华南,拼多多,12,1574.7,18896.4,0.92,17384.69
509,2024-05-30,机械键盘TKL,华南,线上旗舰店,45,3798.92,170951.4,0.82,140180.15
510,2024-10-17,智能咖啡机Pro,华南,拼多多,21,3691.05,77512.05,0.99,76736.93
511,2024-04-23,无线蓝牙耳机X,西南,京东自营,22,3005.84,66128.48,0.77,50918.93
512,2024-06-12,机械键盘TKL,东北,线上旗舰店,46,2712.1,124756.6,0.92,114776.07
513,2024-06-20,智能手表Series3,华东,天猫旗舰,14,1072.21,15010.94,0.72,10807.88
514,2024-05-11,无线蓝牙耳机X,东北,线上旗舰店,4,1604.15,6416.6,0.92,5903.27
515,2024-03-26,便携充电宝20000,西南,线下门店,23,2228.49,51255.27,0.73,37416.35
516,2024-09-02,4K显示器27寸,华南,线下门店,5,3215.86,16079.3,0.71,11416.3
517,2024-01-11,USB-C扩展坞,华北,线上旗舰店,5,1432.05,7160.25,0.97,6945.44
518,2024-03-23,无线蓝牙耳机X,华中,线上旗舰店,22,2415.72,53145.84,0.88,46768.34
519,2024-09-04,智能咖啡机Pro,西南,京东自营,39,3569.04,139192.56,0.75,104394.42
520,2024-02-21,USB-C扩展坞,华南,京东自营,27,2818.07,76087.89,0.92,70000.86
521,2024-10-03,人体工学椅,东北,天猫旗舰,20,1025.44,20508.8,0.71,14561.25
522,2024-10-19,智能手表Series3,华南,线上旗舰店,24,113.88,2733.12,0.73,1995.18
523,2024-12-04,智能手表Series3,华南,线上旗舰店,2,906.12,1812.24,0.89,1612.89
524,2024-02-11,智能手表Series3,华东,天猫旗舰,26,1935.68,50327.68,0.97,48817.85
525,2024-05-15,无线蓝牙耳机X,东北,拼多多,25,820.04,20501.0,0.97,19885.97
526,2024-07-08,机械键盘TKL,西南,线上旗舰店,17,1813.99,30837.83,0.78,24053.51
527,2024-05-17,智能咖啡机Pro,华南,线上旗舰店,6,2704.75,16228.5,0.94,15254.79
528,2024-07-30,4K显示器27寸,华中,线上旗舰店,25,3290.78,82269.5,0.83,68283.68
529,2024-10-01,智能手表Series3,华中,京东自营,31,1264.52,39200.12,0.82,32144.1
530,2024-01-18,机械键盘TKL,华东,线下门店,12,3800.34,45604.08,0.75,34203.06
531,2024-04-18,4K显示器27寸,华南,线上旗舰店,28,404.64,11329.92,0.9,10196.93
532,2024-04-13,机械键盘TKL,华中,天猫旗舰,21,3651.14,76673.94,0.97,74373.72
533,2024-02-04,无线蓝牙耳机X,西南,拼多多,26,2252.01,58552.26,0.96,56210.17
534,2024-09-23,智能手表Series3,华东,拼多多,38,2136.99,81205.62,0.83,67400.66
535,2024-07-31,机械键盘TKL,华南,拼多多,38,2371.44,90114.72,0.99,89213.57
536,2024-02-21,无线蓝牙耳机X,华中,线上旗舰店,19,3482.15,66160.85,0.96,63514.42
537,2024-07-29,人体工学椅,西南,线下门店,37,2473.95,91536.15,0.71,64990.67
538,2024-05-21,便携充电宝20000,华南,拼多多,39,2754.17,107412.63,0.82,88078.36
539,2024-07-21,USB-C扩展坞,东北,京东自营,4,3007.42,12029.68,0.98,11789.09
540,2024-07-09,智能咖啡机Pro,华北,天猫旗舰,20,1192.35,23847.0,0.85,20269.95
541,2024-12-22,无线蓝牙耳机X,华南,京东自营,20,3898.46,77969.2,0.83,64714.44
542,2024-06-13,人体工学椅,东北,线下门店,39,2616.66,102049.74,0.76,77557.8
543,2024-04-18,便携充电宝20000,东北,线下门店,49,2113.36,103554.64,0.81,83879.26
544,2024-01-29,机械键盘TKL,华东,天猫旗舰,46,2075.5,95473.0,0.74,70650.02
545,2024-09-25,智能咖啡机Pro,华南,京东自营,13,3363.21,43721.73,0.77,33665.73
546,2024-08-21,智能咖啡机Pro,华北,京东自营,18,1535.57,27640.26,0.84,23217.82
547,2024-07-22,无线蓝牙耳机X,东北,线上旗舰店,16,1551.62,24825.92,0.88,21846.81
548,2024-03-31,智能手表Series3,华中,拼多多,23,1441.57,33156.11,0.95,31498.3
549,2024-05-12,无线蓝牙耳机X,华北,线上旗舰店,25,292.64,7316.0,0.96,7023.36
550,2024-04-19,4K显示器27寸,东北,京东自营,44,905.25,39831.0,0.9,35847.9
551,2024-09-19,智能咖啡机Pro,东北,线上旗舰店,31,3653.91,113271.21,0.89,100811.38
552,2024-11-03,智能咖啡机Pro,华南,天猫旗舰,39,3238.83,126314.37,0.79,99788.35
553,2024-12-29,人体工学椅,西南,线下门店,23,1889.09,43449.07,0.77,33455.78
554,2024-06-03,便携充电宝20000,华中,线上旗舰店,1,2093.9,2093.9,0.9,1884.51
555,2024-07-10,人体工学椅,华北,线上旗舰店,31,347.96,10786.76,1.0,10786.76
556,2024-11-23,USB-C扩展坞,华北,天猫旗舰,42,2872.27,120635.34,0.97,117016.28
557,2024-06-01,4K显示器27寸,华南,拼多多,49,1036.18,50772.82,0.72,36556.43
558,2024-11-03,便携充电宝20000,东北,天猫旗舰,44,644.73,28368.12,0.71,20141.37
559,2024-09-11,人体工学椅,华北,线下门店,26,1613.27,41945.02,0.71,29780.96
560,2024-12-28,4K显示器27寸,华北,京东自营,44,2184.08,96099.52,0.94,90333.55
561,2024-12-09,USB-C扩展坞,华中,天猫旗舰,11,3377.49,37152.39,0.96,35666.29
562,2024-04-02,人体工学椅,华东,线下门店,9,2988.58,26897.22,0.92,24745.44
563,2024-10-13,机械键盘TKL,东北,天猫旗舰,42,447.27,18785.34,0.81,15216.13
564,2024-06-06,便携充电宝20000,华北,天猫旗舰,17,2382.73,40506.41,0.84,34025.38
565,2024-03-01,智能手表Series3,华东,拼多多,38,3781.77,143707.26,0.72,103469.23
566,2024-04-09,无线蓝牙耳机X,东北,线下门店,34,1262.59,42928.06,0.72,30908.2
567,2024-03-18,机械键盘TKL,华南,天猫旗舰,27,3949.05,106624.35,0.97,103425.62
568,2024-08-22,机械键盘TKL,华北,京东自营,50,414.16,20708.0,0.8,16566.4
569,2024-03-31,USB-C扩展坞,东北,线上旗舰店,1,1862.01,1862.01,0.76,1415.13
570,2024-03-27,机械键盘TKL,西南,线上旗舰店,9,2495.47,22459.23,0.89,19988.71
571,2024-07-25,便携充电宝20000,西南,线下门店,1,246.13,246.13,0.76,187.06
572,2024-07-10,智能咖啡机Pro,华北,拼多多,13,168.87,2195.31,0.7,1536.72
573,2024-05-07,4K显示器27寸,东北,天猫旗舰,20,601.83,12036.6,0.82,9870.01
574,2024-10-28,人体工学椅,华南,线上旗舰店,3,1261.99,3785.97,0.79,2990.92
